3.31845,0.489915,0.724653,0.173827,-0.894669,0.814288
3.3187,0.489025,0.724648,0.174319,-0.893315,0.81262
3.31882,0.487993,0.725128,0.174645,-0.892482,0.813078
3.31902,0.487227,0.725796,0.174023,-0.891521,0.815742
3.31911,0.48623,0.72656,0.174123,-0.89066,0.817122
3.31893,0.486955,0.725118,0.175421,-0.88902,0.815037
3.31923,0.486034,0.725489,0.174823,-0.888525,0.816188
3.31924,0.485158,0.726253,0.174868,-0.887295,0.817889
3.31943,0.484168,0.727214,0.174905,-0.886456,0.819966
3.31944,0.483349,0.727716,0.174191,-0.885445,0.821661
3.31968,0.482533,0.727625,0.174944,-0.884027,0.820082
3.31957,0.483091,0.726971,0.175713,-0.883051,0.821145
3.31953,0.482289,0.727212,0.175157,-0.882362,0.82188
3.31953,0.481397,0.728122,0.175092,-0.881116,0.823923
3.32002,0.480583,0.727916,0.175249,-0.879963,0.822839
3.32009,0.479649,0.728411,0.175406,-0.879162,0.823662
3.32007,0.478709,0.729063,0.175413,-0.87828,0.824735
3.31986,0.479477,0.72838,0.175257,-0.877119,0.826823
3.31988,0.478563,0.72925,0.175305,-0.875815,0.828763
3.32033,0.477626,0.729024,0.176297,-0.874862,0.826757
3.32038,0.476849,0.729381,0.175719,-0.874203,0.828046
3.32042,0.475885,0.730248,0.175489,-0.873021,0.829807
3.32054,0.474973,0.731254,0.17575,-0.871712,0.832246
3.32043,0.475795,0.729121,0.176589,-0.870718,0.829177
3.3205,0.474895,0.72976,0.176354,-0.869923,0.830419
3.32065,0.473899,0.730861,0.176536,-0.868634,0.832967
3.32064,0.473155,0.73126,0.175947,-0.867615,0.834476
3.32064,0.472195,0.731737,0.17596,-0.866804,0.835127
3.32119,0.471278,0.731765,0.176859,-0.865777,0.833918
3.32076,0.472076,0.730873,0.176536,-0.864567,0.835136
3.32066,0.471217,0.731774,0.176604,-0.863219,0.837226
3.32096,0.470259,0.732385,0.176792,-0.862527,0.838706
3.32119,0.469489,0.731769,0.177027,-0.8616,0.836179
3.32142,0.46855,0.732908,0.17706,-0.860401,0.839217
3.32139,0.467674,0.733334,0.177141,-0.859575,0.839946
3.32144,0.466822,0.733789,0.176579,-0.858516,0.841447
3.32133,0.467615,0.732636,0.177571,-0.856904,0.840372
3.3213,0.466745,0.733211,0.177605,-0.855993,0.841455
3.32143,0.465853,0.733284,0.177467,-0.855349,0.841978
3.32154,0.464958,0.734415,0.17732,-0.854109,0.844895
3.32155,0.464072,0.735232,0.177095,-0.852928,0.846688
3.32194,0.463183,0.733857,0.178448,-0.852263,0.841835
3.32217,0.462241,0.735008,0.178303,-0.85109,0.844863
3.32163,0.46302,0.734419,0.178761,-0.849564,0.846342
3.32153,0.462296,0.734814,0.178078,-0.848448,0.847782
3.32212,0.461302,0.734658,0.179114,-0.847537,0.846221
3.32211,0.460397,0.735311,0.179226,-0.846579,0.847312
3.32198,0.459688,0.7357,0.178387,-0.845537,0.848634
3.3223,0.458724,0.736377,0.178611,-0.844812,0.850521
3.32245,0.457897,0.736351,0.179218,-0.843299,0.848809
3.32214,0.458692,0.735666,0.179116,-0.842057,0.850931
3.3222,0.457778,0.73593,0.179495,-0.841536,0.851443
3.32225,0.456865,0.736695,0.179502,-0.840288,0.853084
3.32234,0.456105,0.73747,0.178725,-0.839255,0.855853
3.32257,0.455271,0.737027,0.17967,-0.838208,0.853343
3.32249,0.454402,0.737782,0.179499,-0.836916,0.85485
3.32278,0.453591,0.738288,0.178914,-0.83635,0.85699
3.32277,0.452665,0.738759,0.179061,-0.835458,0.857652
3.32249,0.453488,0.737303,0.180407,-0.833707,0.855941
3.3226,0.452742,0.737977,0.179711,-0.832695,0.858532
3.32266,0.451811,0.738167,0.179884,-0.832223,0.858435
3.32259,0.450951,0.738986,0.180018,-0.830882,0.860533
3.32306,0.450181,0.73884,0.179983,-0.829721,0.859603
3.32305,0.449287,0.73927,0.180184,-0.828867,0.860477
3.32318,0.448396,0.740323,0.180104,-0.827628,0.863376
3.32312,0.447527,0.741128,0.179899,-0.826344,0.86509
3.32296,0.448425,0.738753,0.18087,-0.825623,0.861637
3.32309,0.447501,0.739815,0.180797,-0.824379,0.864098
3.32302,0.44664,0.740645,0.180739,-0.823065,0.866162
3.32301,0.445865,0.740653,0.180386,-0.822391,0.866528
3.32314,0.444972,0.741709,0.180298,-0.821155,0.869448
3.32337,0.444145,0.741446,0.180936,-0.820096,0.867207
3.32336,0.443348,0.741567,0.18067,-0.819354,0.867935
3.32349,0.442454,0.742624,0.180562,-0.818124,0.870839
3.32298,0.4432,0.741969,0.180922,-0.816622,0.871855
3.32317,0.442584,0.741195,0.181119,-0.815749,0.86971
3.32339,0.441648,0.741989,0.18127,-0.814874,0.871631
3.3234,0.440744,0.742439,0.181476,-0.813996,0.872684
3.32333,0.439864,0.743181,0.181353,-0.812717,0.874092
3.32369,0.439143,0.743088,0.181406,-0.811474,0.873572
3.32366,0.438325,0.743486,0.18167,-0.810581,0.87468
3.32382,0.437415,0.744538,0.181463,-0.809347,0.877449
3.32379,0.436664,0.744812,0.180987,-0.808612,0.878729
3.32361,0.437417,0.742906,0.182428,-0.807319,0.875506
3.32359,0.436652,0.743907,0.182189,-0.806034,0.87836
3.3236,0.435866,0.743923,0.181988,-0.80532,0.878907
3.32353,0.435001,0.744812,0.181714,-0.804039,0.881134
3.3239,0.434206,0.744957,0.182456,-0.802572,0.880408
3.32404,0.433197,0.744829,0.183402,-0.801942,0.879456
3.32397,0.432447,0.745228,0.182873,-0.800808,0.880978
3.32403,0.431641,0.745843,0.182931,-0.799952,0.88281
3.32398,0.430756,0.746668,0.182673,-0.79866,0.884645
3.32415,0.430076,0.746242,0.18281,-0.797371,0.883063
3.3239,0.430829,0.745411,0.1834,-0.796341,0.88422
3.32378,0.429978,0.746023,0.18342,-0.795371,0.885463
3.32378,0.429136,0.746431,0.183646,-0.794436,0.886632
3.32415,0.428426,0.746245,0.18358,-0.793248,0.885886
3.32398,0.427577,0.74698,0.183586,-0.79187,0.887374
3.32397,0.426752,0.747455,0.183718,-0.790964,0.888883
3.32411,0.425969,0.748084,0.183142,-0.789916,0.89125
3.3244,0.425172,0.747408,0.183971,-0.789273,0.888197
3.32445,0.42429,0.748395,0.184003,-0.787934,0.890771
3.32443,0.423467,0.748848,0.184054,-0.787075,0.892035
3.32424,0.422757,0.74924,0.183293,-0.785914,0.893394
3.32416,0.42359,0.748053,0.184607,-0.784212,0.89275
3.32416,0.422748,0.748455,0.184551,-0.783354,0.893679
3.32397,0.422051,0.74892,0.183923,-0.782161,0.895578
3.32424,0.421152,0.74929,0.184219,-0.781736,0.896523
3.32431,0.420369,0.749275,0.184773,-0.780185,0.8953
3.32432,0.419516,0.749625,0.185054,-0.779262,0.896186
3.32431,0.418862,0.750199,0.184341,-0.77816,0.898506
3.32426,0.417982,0.751097,0.18416,-0.776854,0.900841
3.32452,0.417179,0.750552,0.18516,-0.775759,0.898255
3.32455,0.416318,0.75164,0.184866,-0.77451,0.901096
3.32454,0.415621,0.751544,0.184529,-0.773809,0.901752
3.3244,0.414845,0.752138,0.184461,-0.772817,0.903252
3.3243,0.415682,0.750441,0.18594,-0.771505,0.901178
3.32425,0.414799,0.751273,0.185632,-0.77026,0.90305
3.32411,0.414127,0.751252,0.185255,-0.769479,0.903696
3.32426,0.413285,0.75227,0.185197,-0.76821,0.906678
3.32442,0.412452,0.7518,0.186156,-0.767089,0.904145
3.32454,0.411751,0.752477,0.185331,-0.766032,0.90699
3.32434,0.410993,0.753249,0.185313,-0.764645,0.909084
3.3243,0.410161,0.753446,0.185458,-0.764073,0.90941
3.32469,0.409363,0.753516,0.186073,-0.762646,0.908614
3.32459,0.408616,0.753583,0.185856,-0.761878,0.909492
3.32452,0.4078,0.75438,0.185586,-0.760569,0.911531
3.32461,0.406975,0.755009,0.185702,-0.759699,0.913487
3.32443,0.406201,0.755775,0.18559,-0.758308,0.915443
3.32462,0.405493,0.754442,0.18664,-0.757211,0.911105
3.32431,0.406306,0.75404,0.186769,-0.755803,0.913836
3.32427,0.405466,0.754179,0.187014,-0.755232,0.913931
3.32409,0.404704,0.755018,0.187032,-0.753809,0.916429
3.32457,0.403915,0.75438,0.187421,-0.753011,0.914377
3.32439,0.403139,0.755161,0.187107,-0.751648,0.916307
3.32428,0.402336,0.755536,0.187358,-0.750698,0.917304
3.32431,0.401529,0.756562,0.187256,-0.749348,0.920354
3.32454,0.40087,0.755714,0.187511,-0.7485,0.917858
3.32436,0.400093,0.756494,0.187165,-0.747143,0.919748
3.32449,0.399257,0.756958,0.187669,-0.746213,0.9214
3.32429,0.398497,0.757805,0.18726,-0.74488,0.92366
3.3247,0.397811,0.756925,0.187822,-0.744352,0.921151
3.32452,0.397032,0.757703,0.187481,-0.742998,0.923041
3.32451,0.396264,0.758073,0.187879,-0.742056,0.924525
3.32453,0.395459,0.759092,0.187489,-0.74078,0.927279
3.32468,0.394835,0.758069,0.18796,-0.739825,0.924352
3.32449,0.394072,0.758918,0.187525,-0.738499,0.926601
3.32416,0.394843,0.758126,0.188364,-0.737343,0.92816
3.32398,0.394056,0.75885,0.188097,-0.735994,0.929813
3.32413,0.393295,0.758392,0.188988,-0.734854,0.927689
3.32415,0.392619,0.759015,0.188345,-0.733706,0.930372
3.32403,0.391901,0.759252,0.188365,-0.732787,0.931164
3.32392,0.391087,0.759654,0.188591,-0.731822,0.932383
3.32428,0.390299,0.759574,0.189245,-0.730706,0.931162
3.32417,0.389611,0.759621,0.188817,-0.729918,0.932172
3.32399,0.388838,0.760393,0.188621,-0.728579,0.934109
3.32408,0.38809,0.760894,0.188683,-0.727694,0.936043
3.32416,0.387342,0.76071,0.18935,-0.726125,0.934308
3.32425,0.386646,0.761058,0.188827,-0.725434,0.936497
3.32409,0.385855,0.761849,0.188619,-0.724045,0.938571
3.32398,0.385124,0.76204,0.188946,-0.723072,0.93938
3.32426,0.384372,0.762216,0.18942,-0.721604,0.939093
3.32417,0.383535,0.762549,0.189677,-0.720628,0.939911
3.32403,0.382932,0.762558,0.189114,-0.719851,0.940967
3.32408,0.382133,0.763499,0.188848,-0.718565,0.943779
3.32431,0.381275,0.762542,0.190685,-0.717274,0.939891
3.32412,0.380569,0.763297,0.190374,-0.715891,0.942056
3.32424,0.379711,0.763928,0.190456,-0.715002,0.943945
3.3239,0.379221,0.764235,0.18954,-0.713792,0.945899
3.32413,0.378409,0.763511,0.19048,-0.713048,0.942686
3.32426,0.377548,0.764127,0.19074,-0.71214,0.9446
3.32407,0.376832,0.764833,0.190759,-0.710694,0.946756
3.32352,0.377792,0.763442,0.19063,-0.709762,0.947474
3.32367,0.377149,0.763495,0.19102,-0.708224,0.946773
3.32358,0.376307,0.763826,0.191214,-0.707266,0.947542
3.32341,0.375611,0.7645,0.191051,-0.705864,0.949773
3.32352,0.374766,0.765184,0.191219,-0.704985,0.952025
3.32352,0.37424,0.764183,0.191469,-0.703984,0.949038
3.32358,0.373432,0.765137,0.191352,-0.70266,0.952042
3.32347,0.372681,0.765491,0.191328,-0.701712,0.953142
3.32356,0.371934,0.765373,0.192068,-0.700136,0.951874
3.32354,0.371221,0.765858,0.191985,-0.699224,0.953609
3.32342,0.370605,0.765875,0.191582,-0.698409,0.954861
3.32327,0.369802,0.766654,0.191392,-0.69704,0.956818
3.32349,0.36914,0.76622,0.192382,-0.695908,0.955252
3.32334,0.368338,0.767017,0.192025,-0.69456,0.957239
3.32324,0.367579,0.76738,0.1922,-0.693561,0.958559
3.32319,0.367,0.767461,0.191607,-0.692841,0.959954
3.32331,0.366236,0.767334,0.192242,-0.691265,0.958522
3.32319,0.365494,0.767761,0.19235,-0.690289,0.960172
3.32309,0.364817,0.768654,0.191838,-0.688976,0.962878
3.323,0.36405,0.768939,0.192288,-0.687955,0.963941
3.32305,0.363429,0.768036,0.19266,-0.686928,0.961244
3.32308,0.362703,0.768959,0.192397,-0.685619,0.964325
3.32283,0.362007,0.769363,0.192214,-0.684651,0.965625
3.32294,0.361235,0.769814,0.192458,-0.683748,0.967423
3.32294,0.360511,0.769665,0.193025,-0.682124,0.96583
3.32284,0.359748,0.770029,0.193139,-0.681142,0.967108
3.32289,0.359082,0.76975,0.193344,-0.680235,0.967465
3.3227,0.358371,0.770529,0.193125,-0.678855,0.969865
3.32275,0.357708,0.769819,0.19414,-0.677651,0.967169
3.32278,0.356962,0.770838,0.193863,-0.676327,0.970374
3.3226,0.356169,0.771122,0.193991,-0.675318,0.97125
3.3225,0.355403,0.771485,0.194073,-0.674345,0.972506
3.32265,0.354878,0.771138,0.194066,-0.672976,0.971563
3.32255,0.354146,0.771476,0.194047,-0.672054,0.973032
3.32233,0.353423,0.771817,0.194114,-0.671019,0.974156
3.32225,0.352736,0.772726,0.193752,-0.669669,0.977089
3.32241,0.352009,0.772143,0.194601,-0.668534,0.97461
3.32218,0.351438,0.771988,0.194141,-0.667715,0.975262
3.32221,0.350689,0.773011,0.193807,-0.666405,0.978439
3.322,0.349995,0.773335,0.193989,-0.665364,0.980008
3.32224,0.34929,0.772979,0.194805,-0.664237,0.97831
3.32208,0.348559,0.773756,0.194456,-0.662865,0.980574
3.32187,0.347843,0.773923,0.194752,-0.661842,0.981274
3.32211,0.347274,0.773233,0.195182,-0.660849,0.97973
3.32182,0.346603,0.773893,0.194759,-0.659448,0.981675
3.32173,0.345831,0.774258,0.194767,-0.658496,0.982883
3.32174,0.345096,0.774763,0.194979,-0.65751,0.984973
3.32169,0.344466,0.774638,0.195311,-0.655937,0.983736
3.32158,0.343788,0.774816,0.195594,-0.654937,0.984904
3.32157,0.343039,0.775407,0.195577,-0.653992,0.986881
3.32128,0.342504,0.775738,0.194754,-0.652729,0.989008
3.32133,0.341813,0.775133,0.195495,-0.651558,0.986353
3.32134,0.341075,0.775639,0.195674,-0.650582,0.988422
3.32125,0.340317,0.775907,0.195628,-0.649666,0.989442
3.32115,0.33969,0.776887,0.195372,-0.648247,0.992824
3.3212,0.339009,0.776121,0.196206,-0.6471,0.989741
3.32092,0.338312,0.776733,0.196246,-0.645671,0.992035
3.32091,0.337669,0.776877,0.19611,-0.644343,0.99354
3.32067,0.337024,0.777185,0.195993,-0.643338,0.994735
3.32085,0.336297,0.776507,0.196942,-0.642205,0.992228
3.32086,0.33554,0.777107,0.197113,-0.641212,0.994422
3.32056,0.334947,0.777746,0.196771,-0.639769,0.996714
3.32034,0.334206,0.778025,0.19681,-0.638771,0.997496
3.32062,0.333503,0.777574,0.197747,-0.637641,0.995763
3.32029,0.33305,0.777875,0.196767,-0.636396,0.997975
3.3201,0.332309,0.778225,0.196902,-0.635347,0.999236
3.32081,0.329986,0.779191,0.197294,-0.634446,0.997866
3.32058,0.329332,0.779505,0.197354,-0.633394,0.999247
3.32051,0.32863,0.780434,0.197045,-0.632032,1.00231
3.32029,0.327992,0.780652,0.197082,-0.631007,1.00353
3.32035,0.327287,0.780043,0.197984,-0.629802,1.00099
3.32027,0.326719,0.780417,0.197415,-0.628675,1.00369
3.31996,0.326104,0.781149,0.19705,-0.627221,1.00608
3.31977,0.325376,0.781406,0.197113,-0.626212,1.00717
3.32001,0.324757,0.78092,0.197899,-0.625101,1.00551
3.31982,0.324012,0.781272,0.198003,-0.624064,1.00677
3.31952,0.323412,0.781912,0.197588,-0.622642,1.00901
3.31953,0.322665,0.782424,0.197634,-0.621703,1.011
3.31957,0.322044,0.781773,0.198437,-0.620506,1.00853
3.31933,0.32154,0.781667,0.198008,-0.619632,1.00989
3.31927,0.320833,0.782598,0.197652,-0.618283,1.01292
3.31892,0.320217,0.782895,0.197603,-0.617193,1.01414
3.31914,0.319523,0.782573,0.198465,-0.615707,1.0127
3.31892,0.318858,0.782893,0.198689,-0.614616,1.01426
3.31862,0.318255,0.783542,0.198228,-0.613208,1.01653
3.3189,0.317544,0.783106,0.198856,-0.61214,1.01467
3.31876,0.316808,0.782881,0.19976,-0.610942,1.01452
3.31842,0.31619,0.783178,0.199677,-0.609862,1.01572
3.31834,0.315622,0.783779,0.198632,-0.608723,1.01864
3.31839,0.315008,0.783041,0.199578,-0.60751,1.01623
3.31817,0.314344,0.783355,0.199539,-0.606491,1.01755
3.3181,0.313698,0.784033,0.199611,-0.605118,1.02049
3.31823,0.311388,0.785689,0.199042,-0.604294,1.02178
3.31841,0.310781,0.785722,0.199609,-0.602711,1.02146
3.31819,0.310132,0.785943,0.199495,-0.601729,1.02258
3.31798,0.309479,0.786175,0.199602,-0.600688,1.02396
3.31789,0.308766,0.786675,0.1998,-0.599647,1.02605
3.31793,0.308129,0.785953,0.200648,-0.59847,1.02324
3.31758,0.307538,0.786803,0.200241,-0.596642,1.02629
3.31743,0.307056,0.786963,0.199491,-0.595822,1.02843
3.31749,0.306404,0.786233,0.20025,-0.594642,1.02546
3.31728,0.305749,0.786461,0.20034,-0.593607,1.0268
3.31715,0.305122,0.786928,0.200434,-0.592571,1.029
3.31687,0.304506,0.787586,0.200093,-0.591132,1.03141
3.31712,0.303856,0.787184,0.200776,-0.59004,1.02973
3.31676,0.303176,0.787623,0.200806,-0.58857,1.03146
3.31656,0.302518,0.787852,0.200884,-0.587542,1.03282
3.31644,0.301889,0.788324,0.200913,-0.586519,1.03499
3.31649,0.301265,0.787576,0.20178,-0.585336,1.03246
3.31664,0.299016,0.789771,0.200735,-0.584119,1.03538
3.3165,0.298528,0.789909,0.200115,-0.583294,1.03745
3.3163,0.297868,0.79014,0.200172,-0.582272,1.0388
3.31614,0.297396,0.789532,0.200827,-0.580648,1.0369
3.31621,0.296615,0.789649,0.201634,-0.579527,1.03769
3.3159,0.29598,0.789788,0.201693,-0.578432,1.03851
3.31609,0.295379,0.78973,0.202128,-0.576913,1.03797
3.31576,0.294761,0.78994,0.202103,-0.575842,1.03916
3.31549,0.294122,0.79039,0.201819,-0.574474,1.0411
3.31537,0.293489,0.790862,0.20182,-0.573464,1.04325
3.31543,0.292842,0.790203,0.202659,-0.572272,1.04081
3.31512,0.292219,0.79042,0.202861,-0.571143,1.04223
3.31508,0.291629,0.790875,0.202801,-0.570193,1.04456
3.31469,0.291049,0.791522,0.202333,-0.568722,1.04685
3.31533,0.288809,0.792644,0.202533,-0.56746,1.04616
3.31503,0.288168,0.792815,0.20258,-0.566342,1.0472
3.31468,0.28767,0.792788,0.201933,-0.565446,1.04848
3.31465,0.287079,0.793249,0.201823,-0.564507,1.05082
3.3146,0.286485,0.79248,0.202803,-0.563234,1.04831
3.31434,0.285834,0.792839,0.20282,-0.561846,1.04998
3.31411,0.285327,0.793718,0.202233,-0.560444,1.05329
3.31406,0.284732,0.792948,0.203201,-0.559175,1.05077
3.31387,0.284047,0.793129,0.203004,-0.558192,1.05163
3.31373,0.283494,0.793578,0.203101,-0.557135,1.05412
3.31334,0.282872,0.794078,0.202938,-0.555678,1.05604
3.31362,0.282218,0.79359,0.203935,-0.554534,1.05455
3.31371,0.280064,0.795188,0.203254,-0.553701,1.05619
3.3134,0.279433,0.795408,0.203359,-0.5526,1.05756
3.31321,0.278817,0.796104,0.202988,-0.551256,1.06031
3.31328,0.278197,0.795213,0.204209,-0.549502,1.05706
3.31297,0.277564,0.795429,0.204318,-0.548402,1.05841
3.31282,0.277012,0.795876,0.204116,-0.547424,1.06062
3.31277,0.27641,0.795097,0.205052,-0.546169,1.05804
3.31269,0.275834,0.795791,0.2048,-0.544835,1.06123
3.31237,0.275204,0.796003,0.204656,-0.543804,1.06235
3.31204,0.274622,0.796208,0.20476,-0.54266,1.06358
3.31264,0.272392,0.797119,0.205165,-0.541689,1.06229
3.31223,0.271866,0.797501,0.205086,-0.540212,1.06443
3.31205,0.271189,0.797764,0.204977,-0.539209,1.06587
3.31189,0.270634,0.798214,0.204731,-0.538243,1.06807
3.31181,0.270241,0.797001,0.204949,-0.537178,1.06513
3.31157,0.269656,0.798126,0.204463,-0.535369,1.06912
3.31123,0.269107,0.798312,0.204447,-0.534282,1.0706
3.31119,0.268503,0.797561,0.205103,-0.533075,1.06799
3.31105,0.267942,0.798014,0.205091,-0.532051,1.0704
3.31067,0.267395,0.798324,0.205013,-0.530569,1.0721
3.31092,0.265096,0.799987,0.204558,-0.52977,1.07389
3.31105,0.264565,0.799438,0.205357,-0.528596,1.0723
3.31065,0.264038,0.799849,0.204987,-0.527165,1.07439
3.31052,0.263456,0.80023,0.205022,-0.526126,1.07642
3.31022,0.262816,0.800455,0.204987,-0.525065,1.07771
3.31015,0.262293,0.799639,0.205767,-0.523837,1.07519
3.30995,0.26175,0.800324,0.205642,-0.522406,1.07847
3.30963,0.261178,0.800439,0.205625,-0.521319,1.07953
3.30968,0.260475,0.799173,0.207157,-0.519977,1.07516
3.30998,0.258295,0.801054,0.206576,-0.519183,1.07791
3.30958,0.257761,0.801441,0.206352,-0.517743,1.07995
3.30946,0.257176,0.801856,0.206388,-0.516678,1.08222
3.30939,0.25665,0.801038,0.207102,-0.515467,1.07962
3.30899,0.256115,0.801421,0.206902,-0.514026,1.08168
3.30878,0.255591,0.802329,0.206313,-0.512627,1.08513
3.30851,0.254925,0.80251,0.206372,-0.511518,1.08629
3.30858,0.254409,0.802158,0.206997,-0.509988,1.08528
3.30826,0.253865,0.80226,0.207066,-0.508902,1.08678
3.30824,0.251735,0.803857,0.206351,-0.50801,1.08841
3.30838,0.25118,0.803259,0.206938,-0.506871,1.08639
3.30799,0.250639,0.80365,0.206925,-0.505379,1.08865
3.30766,0.250079,0.803843,0.206757,-0.504335,1.09006
3.30755,0.249487,0.804236,0.206911,-0.503266,1.09224
3.30742,0.24898,0.803641,0.207278,-0.501719,1.09028
3.3073,0.248406,0.804105,0.207373,-0.500667,1.09285
3.30685,0.247885,0.804284,0.207401,-0.499506,1.09439
3.30718,0.24574,0.805011,0.207494,-0.498135,1.09232
3.30701,0.245257,0.805473,0.207295,-0.497112,1.09506
3.30669,0.244711,0.805574,0.207032,-0.49611,1.09625
3.30652,0.244138,0.806168,0.207068,-0.494669,1.0991
3.30646,0.243602,0.805374,0.207743,-0.493449,1.09666
3.30611,0.242844,0.805384,0.209128,-0.491975,1.09654
3.30593,0.242274,0.80597,0.208909,-0.490602,1.09911
3.30605,0.240091,0.807596,0.208382,-0.489731,1.10105
3.30595,0.239642,0.80677,0.208975,-0.488514,1.09876
3.30567,0.239111,0.807346,0.208926,-0.487024,1.10146
3.30534,0.238561,0.807445,0.208646,-0.486033,1.10264
3.3055,0.237992,0.806668,0.209704,-0.484898,1.10072
3.30503,0.237536,0.806739,0.209643,-0.483735,1.10191
3.30471,0.236965,0.806941,0.209616,-0.482658,1.10352
3.30453,0.236407,0.807611,0.209513,-0.481253,1.10669
3.30481,0.234276,0.80815,0.209651,-0.480191,1.10408
3.30466,0.233802,0.808496,0.20955,-0.479191,1.10662
3.30428,0.23325,0.808895,0.209392,-0.47774,1.10881
3.30385,0.232705,0.809032,0.209163,-0.476619,1.10992
3.3039,0.232261,0.808648,0.209821,-0.475069,1.10915
3.30359,0.231668,0.808771,0.209831,-0.473984,1.1103
3.30335,0.231133,0.80926,0.209551,-0.472938,1.11278
3.30364,0.229099,0.809935,0.209603,-0.471585,1.11121
3.30334,0.228505,0.810059,0.209599,-0.470504,1.11236
3.30306,0.228057,0.810515,0.209235,-0.469458,1.11495
3.30268,0.227503,0.810921,0.20901,-0.468024,1.11714
3.3025,0.227063,0.80997,0.210014,-0.466667,1.1145
3.30241,0.226424,0.810054,0.210522,-0.465192,1.11578
3.3024,0.224207,0.811903,0.210325,-0.464097,1.11734
3.30255,0.223649,0.811349,0.211127,-0.462948,1.11576
3.3021,0.223178,0.811243,0.211557,-0.461784,1.11712
3.3018,0.222595,0.811241,0.211364,-0.460767,1.11784
3.30146,0.222164,0.81187,0.211054,-0.459329,1.12104
3.30143,0.221591,0.810962,0.211876,-0.458115,1.11807
3.3011,0.221158,0.811627,0.211575,-0.456644,1.1215
3.30119,0.21907,0.813136,0.210793,-0.455842,1.12335
3.30105,0.218536,0.812212,0.211819,-0.454509,1.1205
3.30083,0.218062,0.812895,0.211278,-0.453168,1.12379
3.30037,0.217594,0.812974,0.211076,-0.452049,1.12495
3.30021,0.217041,0.813566,0.211052,-0.45065,1.12817
3.30002,0.2166,0.812639,0.211512,-0.449412,1.12524
3.30006,0.214511,0.81445,0.210854,-0.448149,1.1281
3.29992,0.213796,0.814661,0.211864,-0.44733,1.1292
3.29947,0.213326,0.814777,0.211669,-0.446182,1.13063
3.29954,0.212868,0.814396,0.212435,-0.444614,1.12998
3.29907,0.2124,0.814509,0.211974,-0.443534,1.13115
3.29872,0.21185,0.814827,0.211871,-0.442097,1.13338
3.29917,0.209785,0.815575,0.212015,-0.441111,1.1317
3.29864,0.209352,0.815967,0.211606,-0.43961,1.13411
3.2986,0.208751,0.815749,0.21233,-0.438467,1.13465
