-41.7648,-46.2097,34.5141,10.7655,-6.45444,-4.4816
-41.8137,-46.2667,34.5277,10.7766,-6.46252,-4.48281
-41.8625,-46.3228,34.5415,10.7876,-6.47059,-4.48403
-41.9113,-46.3791,34.5554,10.7987,-6.47862,-4.48524
-41.9596,-46.436,34.5691,10.8096,-6.48669,-4.48642
-42.008,-46.4916,34.5828,10.8206,-6.49475,-4.48761
-42.0564,-46.5477,34.5964,10.8316,-6.50281,-4.48876
-42.1047,-46.6038,34.6102,10.8426,-6.51085,-4.48992
-42.1526,-46.6593,34.6238,10.8535,-6.51886,-4.49109
-42.2006,-46.7143,34.6376,10.8644,-6.52689,-4.49223
-42.2483,-46.7699,34.6511,10.8753,-6.53494,-4.49336
-42.2962,-46.8251,34.6648,10.8862,-6.54302,-4.49449
-42.3437,-46.8803,34.6785,10.8971,-6.55106,-4.49559
-42.391,-46.9349,34.6921,10.9079,-6.55907,-4.49673
-42.4379,-46.9903,34.7055,10.9188,-6.56708,-4.4978
-42.4853,-47.0447,34.7191,10.9296,-6.5751,-4.49889
-42.5324,-47.0994,34.7326,10.9404,-6.58316,-4.49997
-42.5793,-47.1537,34.7461,10.9512,-6.59115,-4.50106
-42.6258,-47.207,34.7599,10.962,-6.59915,-4.50212
-42.6726,-47.2612,34.7734,10.9728,-6.60719,-4.50318
-42.7191,-47.315,34.7869,10.9835,-6.61517,-4.50422
-42.765,-47.3684,34.8003,10.9942,-6.62318,-4.50528
-42.8116,-47.4215,34.8141,11.005,-6.63118,-4.5063
-42.8575,-47.4751,34.8274,11.0157,-6.63918,-4.50732
-42.9035,-47.5283,34.8408,11.0263,-6.64714,-4.5083
-42.9495,-47.5812,34.8542,11.0371,-6.65516,-4.50932
-42.9951,-47.6338,34.8677,11.0476,-6.66315,-4.51032
-43.0405,-47.6859,34.8814,11.0584,-6.67112,-4.51128
-43.086,-47.7395,34.8944,11.0689,-6.6791,-4.51226
-43.131,-47.7913,34.9079,11.0795,-6.68701,-4.51323
-43.1765,-47.8434,34.9211,11.0902,-6.695,-4.51417
-43.2215,-47.895,34.9347,11.1007,-6.70297,-4.51513
-43.2661,-47.9475,34.9477,11.1113,-6.71093,-4.51605
-43.3111,-47.9989,34.9612,11.1218,-6.71883,-4.51699
-43.3556,-48.0502,34.9745,11.1323,-6.72678,-4.5179
-43.4003,-48.1006,34.988,11.1429,-6.73474,-4.51882
-43.4443,-48.1522,35.0011,11.1533,-6.74265,-4.51972
-43.4889,-48.2027,35.0145,11.1638,-6.7506,-4.52061
-43.5328,-48.2541,35.0275,11.1742,-6.75846,-4.52149
-43.577,-48.3045,35.0408,11.1846,-6.76639,-4.52235
-43.6206,-48.3549,35.0541,11.1951,-6.77429,-4.52321
-43.6642,-48.4042,35.0672,11.2055,-6.78219,-4.52409
-43.7077,-48.4544,35.0804,11.2158,-6.79009,-4.52494
-43.7514,-48.5039,35.0937,11.2262,-6.79794,-4.52575
-43.7944,-48.5542,35.1067,11.2365,-6.8058,-4.52658
-43.8375,-48.6036,35.1197,11.2469,-6.81367,-4.52741
-43.8806,-48.6528,35.1328,11.2572,-6.82154,-4.52821
-43.9238,-48.7011,35.1462,11.2676,-6.82943,-4.52901
-43.9663,-48.7506,35.159,11.2777,-6.83725,-4.5298
-44.009,-48.7987,35.1723,11.288,-6.84512,-4.53058
-44.0517,-48.8467,35.1853,11.2983,-6.85292,-4.53133
-44.0939,-48.8947,35.1985,11.3085,-6.86074,-4.53212
-44.136,-48.9429,35.2115,11.3187,-6.86855,-4.53287
-44.1781,-48.991,35.2244,11.3288,-6.87636,-4.53362
-44.2202,-49.0385,35.2373,11.339,-6.88419,-4.53435
-44.262,-49.0865,35.2502,11.3492,-6.89192,-4.53507
-44.3037,-49.1336,35.2634,11.3592,-6.8997,-4.5358
-44.3453,-49.1802,35.2762,11.3694,-6.90749,-4.53649
-44.3865,-49.2273,35.289,11.3795,-6.91526,-4.5372
-44.4277,-49.2741,35.3021,11.3895,-6.92303,-4.53788
-44.4689,-49.3205,35.3148,11.3995,-6.93072,-4.53856
-44.5101,-49.3658,35.3279,11.4097,-6.9385,-4.53924
-44.5508,-49.413,35.3405,11.4196,-6.94623,-4.53989
-44.592,-49.4586,35.3535,11.4297,-6.95394,-4.54052
-44.6323,-49.5033,35.3664,11.4396,-6.96164,-4.54119
-44.6729,-49.549,35.3793,11.4496,-6.96935,-4.54183
-44.7132,-49.5947,35.3919,11.4595,-6.977,-4.54246
-44.7536,-49.6392,35.4047,11.4694,-6.98472,-4.54303
-44.7937,-49.684,35.4176,11.4793,-6.99236,-4.54367
-44.8335,-49.729,35.4301,11.4892,-7.00003,-4.54428
-44.8736,-49.7732,35.4429,11.499,-7.00766,-4.54487
-44.9131,-49.8166,35.4559,11.5089,-7.01531,-4.54547
-44.9528,-49.8609,35.4684,11.5187,-7.02292,-4.54601
-44.992,-49.904,35.4811,11.5285,-7.03051,-4.54659
-45.0313,-49.9477,35.4937,11.5382,-7.03814,-4.54715
-45.0708,-49.9909,35.5063,11.548,-7.04573,-4.54766
-45.11,-50.0344,35.519,11.5577,-7.0533,-4.5482
-45.1489,-50.077,35.5316,11.5675,-7.06086,-4.54871
-45.1877,-50.1196,35.5441,11.5771,-7.06845,-4.54925
-45.2261,-50.1612,35.5569,11.5869,-7.07599,-4.54976
-45.2657,-50.203,35.5695,11.5965,-7.08352,-4.55024
-45.3036,-50.245,35.582,11.6061,-7.09104,-4.55074
-45.3415,-50.2869,35.5945,11.6158,-7.09855,-4.55123
-45.379,-50.329,35.6069,11.6253,-7.10603,-4.5517
-45.417,-50.3691,35.6196,11.6349,-7.11351,-4.55218
-45.4562,-50.4102,35.632,11.6445,-7.12097,-4.5526
-45.4938,-50.451,35.6445,11.654,-7.12845,-4.55308
-45.5308,-50.4919,35.6569,11.6635,-7.13588,-4.55352
-45.5679,-50.5317,35.6693,11.673,-7.14333,-4.55394
-45.605,-50.5723,35.6815,11.6825,-7.15072,-4.55438
-45.6438,-50.6119,35.6941,11.6919,-7.15817,-4.55475
-45.6805,-50.651,35.7067,11.7013,-7.16552,-4.55519
-45.7173,-50.69,35.7191,11.7107,-7.17293,-4.55557
-45.754,-50.7294,35.7313,11.7201,-7.18026,-4.55596
-45.7903,-50.7685,35.7436,11.7294,-7.1876,-4.55637
-45.8271,-50.8063,35.7561,11.7388,-7.19497,-4.55673
-45.8634,-50.8454,35.7682,11.7482,-7.20229,-4.55708
-45.8993,-50.8833,35.7805,11.7574,-7.20958,-4.55746
-45.9357,-50.9208,35.7929,11.7667,-7.21688,-4.5578
-45.9716,-50.9584,35.805,11.7759,-7.22413,-4.55813
-46.0076,-50.996,35.8171,11.7852,-7.23142,-4.55846
-46.0431,-51.0327,35.8295,11.7943,-7.23865,-4.55879
-46.0787,-51.0695,35.8418,11.8035,-7.2459,-4.55913
-46.1147,-51.1067,35.8539,11.8127,-7.25309,-4.55942
-46.1499,-51.1432,35.8659,11.8218,-7.26031,-4.5597
-46.1855,-51.178,35.8785,11.8309,-7.26753,-4.56
-46.2206,-51.2143,35.8903,11.84,-7.27467,-4.56028
-46.2559,-51.2501,35.9024,11.8491,-7.28181,-4.56055
-46.2911,-51.2853,35.9146,11.8581,-7.28899,-4.5608
-46.326,-51.3199,35.9268,11.8672,-7.29611,-4.56105
-46.3608,-51.3547,35.9389,11.8762,-7.30321,-4.5613
-46.394,-51.3897,35.9507,11.8851,-7.31028,-4.56158
-46.4285,-51.424,35.9627,11.8941,-7.31736,-4.5618
-46.463,-51.4573,35.975,11.903,-7.32442,-4.56201
-46.4975,-51.4909,35.9869,11.9118,-7.33147,-4.56221
-46.532,-51.5239,35.9991,11.9208,-7.3385,-4.56243
-46.565,-51.5572,36.011,11.9296,-7.34549,-4.56264
-46.5991,-51.5909,36.0228,11.9385,-7.35252,-4.56284
-46.6333,-51.6233,36.0348,11.9473,-7.35946,-4.56303
-46.6654,-51.6548,36.0468,11.956,-7.36642,-4.56325
-46.6991,-51.6882,36.0584,11.9647,-7.37333,-4.56336
-46.733,-51.72,36.0704,11.9735,-7.38026,-4.56351
-46.7652,-51.7512,36.0824,11.9823,-7.38717,-4.56374
-46.7991,-51.7816,36.0944,11.991,-7.39408,-4.56383
-46.8309,-51.8135,36.1061,11.9996,-7.40091,-4.56402
-46.8644,-51.8437,36.1179,12.0082,-7.40778,-4.56416
-46.8979,-51.8751,36.1296,12.0168,-7.41459,-4.56422
-46.9294,-51.9051,36.1415,12.0254,-7.42141,-4.56438
-46.9626,-51.9346,36.1534,12.034,-7.42819,-4.56447
-46.9941,-51.9637,36.1654,12.0425,-7.43498,-4.56465
-47.0269,-51.9935,36.1768,12.0511,-7.44173,-4.56468
-47.0585,-52.0218,36.1886,12.0595,-7.44846,-4.5648
-47.0897,-52.0511,36.2004,12.068,-7.45516,-4.56491
-47.1222,-52.0797,36.212,12.0764,-7.46185,-4.56499
-47.1534,-52.108,36.2236,12.0848,-7.46854,-4.56503
-47.1844,-52.135,36.2354,12.0933,-7.4752,-4.56515
-47.2169,-52.163,36.2471,12.1016,-7.48183,-4.56519
-47.2474,-52.1898,36.2589,12.1099,-7.4884,-4.56525
-47.2784,-52.2177,36.2703,12.1182,-7.49502,-4.56531
-47.309,-52.2434,36.2822,12.1265,-7.5016,-4.56536
-47.3413,-52.2701,36.2937,12.1347,-7.50815,-4.56536
-47.3715,-52.2962,36.3052,12.1429,-7.51467,-4.56541
-47.4018,-52.3229,36.3166,12.1511,-7.52118,-4.56541
-47.4321,-52.3476,36.3283,12.1593,-7.52768,-4.56547
-47.4625,-52.3723,36.3398,12.1675,-7.53413,-4.56544
-47.4925,-52.3971,36.3515,12.1756,-7.54061,-4.56548
-47.5225,-52.4225,36.3629,12.1836,-7.54699,-4.56548
-47.5525,-52.4468,36.3743,12.1917,-7.55341,-4.56547
-47.5826,-52.4703,36.3859,12.1998,-7.55977,-4.56547
-47.6123,-52.4943,36.3973,12.2078,-7.56614,-4.56546
-47.6421,-52.5178,36.4088,12.2158,-7.57249,-4.56542
-47.6718,-52.5411,36.4201,12.2238,-7.57878,-4.56541
-47.7012,-52.5639,36.4316,12.2316,-7.58508,-4.56534
-47.7291,-52.5854,36.4431,12.2395,-7.59132,-4.56535
-47.7586,-52.6077,36.4542,12.2474,-7.59761,-4.5653
-47.7881,-52.6295,36.4657,12.2553,-7.60384,-4.56522
-47.8173,-52.6513,36.4771,12.2631,-7.61004,-4.56515
-47.8449,-52.6724,36.4884,12.2709,-7.61621,-4.56514
-47.8741,-52.693,36.5,12.2786,-7.62234,-4.56506
-47.9029,-52.7147,36.5109,12.2863,-7.62849,-4.56496
-47.9307,-52.7342,36.5225,12.2941,-7.63457,-4.56492
-47.9596,-52.7539,36.5339,12.3018,-7.64066,-4.56484
-47.9866,-52.774,36.5449,12.3094,-7.64669,-4.56476
-48.0156,-52.7936,36.5562,12.317,-7.65277,-4.56464
-48.0444,-52.8113,36.5677,12.3246,-7.65877,-4.56456
-48.0714,-52.831,36.5787,12.3322,-7.6648,-4.56446
-48.0982,-52.8488,36.59,12.3397,-7.6707,-4.5644
-48.1266,-52.8677,36.601,12.3472,-7.67669,-4.56425
-48.1534,-52.8845,36.6123,12.3546,-7.68257,-4.56416
-48.1803,-52.9021,36.6235,12.3621,-7.68847,-4.56406
-48.2089,-52.9185,36.6349,12.3695,-7.69434,-4.56389
-48.2355,-52.9357,36.6459,12.3769,-7.70017,-4.56379
-48.2621,-52.9517,36.657,12.3843,-7.706,-4.56367
-48.2883,-52.9683,36.6679,12.3916,-7.71175,-4.56357
-48.315,-52.9833,36.6793,12.3988,-7.7175,-4.56343
-48.343,-52.9995,36.6903,12.4061,-7.72326,-4.56324
-48.3694,-53.0134,36.7015,12.4133,-7.72896,-4.56311
-48.3954,-53.0289,36.7124,12.4205,-7.73465,-4.56298
-48.4216,-53.0429,36.7236,12.4277,-7.7403,-4.56282
-48.4461,-53.0574,36.7344,12.4347,-7.74592,-4.56271
-48.4739,-53.0712,36.7456,12.4419,-7.75155,-4.56251
-48.4982,-53.0835,36.7568,12.449,-7.75712,-4.56239
-48.5241,-53.0966,36.7676,12.456,-7.76267,-4.56223
-48.55,-53.1097,36.7785,12.463,-7.76815,-4.56207
-48.5761,-53.1218,36.7897,12.4699,-7.77368,-4.56188
-48.6001,-53.1333,36.8006,12.4769,-7.77913,-4.56176
-48.6258,-53.1451,36.8117,12.4839,-7.78458,-4.56157
-48.6516,-53.1564,36.8225,12.4907,-7.79,-4.56137
-48.6754,-53.1678,36.8334,12.4975,-7.79538,-4.56123
-48.7013,-53.1787,36.844,12.5044,-7.80074,-4.56101
-48.7264,-53.1884,36.8552,12.5112,-7.80611,-4.56081
-48.7504,-53.1981,36.8661,12.5179,-7.81139,-4.56067
-48.774,-53.2078,36.8769,12.5246,-7.81665,-4.56049
-48.7998,-53.2166,36.8878,12.5313,-7.82193,-4.56028
-48.8231,-53.2261,36.8983,12.5379,-7.8271,-4.56009
-48.8485,-53.234,36.9095,12.5446,-7.83233,-4.55988
-48.872,-53.2415,36.9202,12.5512,-7.83748,-4.5597
-48.8955,-53.25,36.9309,12.5577,-7.84258,-4.5595
-48.9191,-53.2574,36.9417,12.5642,-7.84771,-4.55932
-48.9439,-53.2639,36.9527,12.5707,-7.85279,-4.5591
-48.9673,-53.2706,36.9634,12.5772,-7.85782,-4.55888
-48.9906,-53.2769,36.9741,12.5836,-7.86283,-4.55869
-49.014,-53.2832,36.9848,12.59,-7.86783,-4.55849
-49.0371,-53.2887,36.9956,12.5963,-7.87277,-4.55832
-49.0602,-53.2939,37.0063,12.6026,-7.87772,-4.5581
-49.0818,-53.2985,37.0169,12.6088,-7.88257,-4.55793
-49.1047,-53.3028,37.0277,12.6151,-7.88742,-4.55773
-49.128,-53.3068,37.0383,12.6213,-7.89227,-4.55749
-49.1506,-53.3104,37.0491,12.6274,-7.89707,-4.55728
-49.1737,-53.3136,37.0598,12.6336,-7.90188,-4.55705
-49.1948,-53.3164,37.0705,12.6397,-7.90658,-4.55692
-49.2176,-53.3194,37.081,12.6457,-7.9113,-4.55668
-49.2388,-53.322,37.0915,12.6518,-7.91599,-4.55648
-49.2618,-53.3233,37.1023,12.6578,-7.92065,-4.55626
-49.2844,-53.3243,37.1131,12.6638,-7.92529,-4.55604
-49.3055,-53.3252,37.1235,12.6697,-7.92987,-4.55584
-49.3266,-53.3257,37.1342,12.6756,-7.93442,-4.55563
-49.3489,-53.3266,37.1448,12.6813,-7.93893,-4.55544
-49.3697,-53.3273,37.1551,12.6871,-7.94339,-4.55524
-49.3907,-53.3259,37.1659,12.6929,-7.94789,-4.55504
-49.4117,-53.3253,37.1764,12.6988,-7.95232,-4.55487
-49.434,-53.3243,37.187,12.7044,-7.95671,-4.55461
-49.4547,-53.3226,37.1975,12.71,-7.9611,-4.5544
-49.4755,-53.3208,37.208,12.7157,-7.9654,-4.55422
-49.4959,-53.3189,37.2183,12.7213,-7.96973,-4.55401
-49.5169,-53.3155,37.2289,12.7268,-7.97401,-4.5538
-49.5375,-53.312,37.2395,12.7324,-7.9782,-4.55362
-49.5577,-53.3091,37.2498,12.7378,-7.98241,-4.55343
-49.5769,-53.3048,37.2603,12.7433,-7.98659,-4.55325
-49.5973,-53.3007,37.2707,12.7486,-7.9907,-4.55306
-49.6178,-53.2958,37.2812,12.754,-7.99482,-4.55288
-49.638,-53.291,37.2915,12.7593,-7.99888,-4.55262
-49.6566,-53.2855,37.3019,12.7645,-8.0029,-4.55249
-49.6769,-53.2794,37.3124,12.7698,-8.00693,-4.55228
-49.6957,-53.2732,37.3228,12.775,-8.0109,-4.5521
-49.7158,-53.2668,37.3331,12.7801,-8.01481,-4.55192
-49.7347,-53.2592,37.3436,12.7853,-8.01876,-4.55174
-49.7533,-53.2516,37.354,12.7903,-8.02259,-4.5516
-49.7731,-53.2448,37.3642,12.7954,-8.02643,-4.55141
-49.7915,-53.236,37.3746,12.8003,-8.03017,-4.55126
-49.81,-53.2262,37.3851,12.8053,-8.03398,-4.55112
-49.8284,-53.2183,37.3952,12.8102,-8.03769,-4.55095
-49.847,-53.209,37.4056,12.8151,-8.04139,-4.55079
-49.8653,-53.198,37.416,12.82,-8.04507,-4.55063
-49.8836,-53.1876,37.4264,12.8247,-8.04866,-4.55052
-49.902,-53.1775,37.4364,12.8296,-8.05227,-4.55032
-49.9201,-53.1663,37.4467,12.8342,-8.05581,-4.5502
-49.9383,-53.1548,37.457,12.8388,-8.05934,-4.55004
-49.9549,-53.1422,37.4673,12.8435,-8.06281,-4.54994
-49.9733,-53.1299,37.4777,12.8481,-8.06625,-4.5498
-49.9912,-53.1181,37.4877,12.8526,-8.06965,-4.54965
-50.0077,-53.1041,37.4982,12.8571,-8.07305,-4.54958
-50.0255,-53.0903,37.5083,12.8615,-8.07637,-4.54943
-50.0421,-53.0771,37.5185,12.866,-8.07968,-4.54935
-50.06,-53.0621,37.5287,12.8704,-8.08296,-4.54921
-50.0764,-53.0478,37.5389,12.8747,-8.08616,-4.5491
-50.0929,-53.0324,37.549,12.879,-8.08939,-4.54903
-50.1107,-53.0173,37.5591,12.8833,-8.09256,-4.54889
-50.1269,-53.0005,37.5695,12.8875,-8.09564,-4.54884
-50.1432,-52.9839,37.5797,12.8916,-8.09874,-4.54874
-50.1592,-52.967,37.5899,12.8957,-8.10177,-4.54868
-50.1756,-52.9502,37.5998,12.8997,-8.10479,-4.54862
-50.1919,-52.9322,37.6101,12.9038,-8.10781,-4.54851
-50.2076,-52.9144,37.6201,12.9077,-8.11069,-4.54849
-50.2224,-52.8947,37.6305,12.9117,-8.11361,-4.54848
-50.2384,-52.8757,37.6406,12.9156,-8.11647,-4.54838
-50.2545,-52.8561,37.6508,12.9195,-8.11928,-4.54835
-50.2703,-52.8369,37.6605,12.9232,-8.12206,-4.54829
-50.2844,-52.8169,37.6707,12.9269,-8.12479,-4.5483
-50.2987,-52.796,37.6807,12.9306,-8.1275,-4.54833
-50.3148,-52.7742,37.6911,12.9343,-8.13019,-4.54828
-50.3292,-52.7532,37.701,12.9379,-8.13281,-4.54829
-50.3451,-52.7304,37.7112,12.9415,-8.13542,-4.54823
-50.3593,-52.709,37.721,12.945,-8.13798,-4.54827
-50.3732,-52.6855,37.731,12.9484,-8.14045,-4.5483
-50.3877,-52.6618,37.7414,12.952,-8.14299,-4.54832
-50.4018,-52.638,37.7512,12.9553,-8.14543,-4.54835
-50.4155,-52.6144,37.7612,12.9585,-8.14778,-4.54842
-50.4298,-52.5893,37.7712,12.9619,-8.15018,-4.54846
-50.4437,-52.5645,37.7813,12.9652,-8.15254,-4.54852
-50.4578,-52.5386,37.7913,12.9683,-8.15479,-4.54854
-50.4719,-52.5129,37.8013,12.9715,-8.15706,-4.54862
-50.4841,-52.4866,37.8112,12.9745,-8.15924,-4.54871
-50.498,-52.4591,37.8213,12.9776,-8.16145,-4.54879
-50.5104,-52.4323,37.8312,12.9806,-8.16358,-4.54891
-50.5244,-52.4047,37.8411,12.9835,-8.16562,-4.54899
-50.5366,-52.3761,37.8512,12.9864,-8.16771,-4.54914
-50.5504,-52.3484,37.861,12.9893,-8.16972,-4.54922
-50.5626,-52.3189,37.8711,12.9921,-8.1717,-4.54937
-50.5751,-52.2897,37.8809,12.9949,-8.17366,-4.5495
-50.5872,-52.2592,37.891,12.9975,-8.17552,-4.54968
-50.5992,-52.2291,37.9009,13.0002,-8.1774,-4.54984
-50.6111,-52.1981,37.9108,13.0028,-8.1792,-4.55003
-50.6234,-52.1673,37.9207,13.0053,-8.18097,-4.5502
-50.6355,-52.1353,37.9304,13.0079,-8.18271,-4.55036
-50.6475,-52.1031,37.9405,13.0103,-8.18443,-4.55055
-50.6593,-52.0704,37.9506,13.0127,-8.18607,-4.55077
-50.6695,-52.0376,37.9602,13.015,-8.18765,-4.55103
-50.6815,-52.0044,37.9699,13.0173,-8.18921,-4.5512
-50.692,-51.9693,37.9801,13.0196,-8.19075,-4.55149
-50.7036,-51.9362,37.9899,13.0217,-8.19223,-4.55173
-50.7138,-51.9002,37.9998,13.0239,-8.19368,-4.552
-50.7241,-51.8652,38.0096,13.026,-8.19508,-4.55229
-50.736,-51.83,38.0194,13.028,-8.19648,-4.55251
-50.7461,-51.7935,38.0292,13.03,-8.19778,-4.55284
-50.7562,-51.7573,38.039,13.0319,-8.19908,-4.55315
-50.7463,-51.7014,38.0497,13.03,-8.19865,-4.55432
-50.7267,-51.6376,38.0606,13.0261,-8.19733,-4.55593
-50.7055,-51.5735,38.0714,13.0222,-8.196,-4.55755
-50.6861,-51.5078,38.0824,13.0182,-8.19458,-4.55914
-50.6672,-51.4426,38.0932,13.0142,-8.19312,-4.56074
-50.6464,-51.377,38.1039,13.0102,-8.19163,-4.5624
-50.6257,-51.3094,38.1148,13.0061,-8.19002,-4.56406
-50.605,-51.2428,38.1255,13.002,-8.18843,-4.56573
-50.5845,-51.1751,38.1361,12.9978,-8.18674,-4.56738
-50.5642,-51.1058,38.1472,12.9932,-8.18504,-4.5691
-50.5426,-51.0372,38.1576,12.989,-8.18322,-4.5708
-50.5224,-50.9678,38.1684,12.9843,-8.18138,-4.57252
-50.5007,-50.8975,38.179,12.9801,-8.17953,-4.57418
-50.479,-50.8273,38.1898,12.9754,-8.17758,-4.57612
-50.4574,-50.7567,38.2004,12.9706,-8.17556,-4.57785
-50.4365,-50.6842,38.211,12.9664,-8.17354,-4.57953
-50.4151,-50.6127,38.2214,12.9617,-8.17143,-4.5813
-50.3939,-50.5403,38.2319,12.9569,-8.16926,-4.58306
-50.3712,-50.4663,38.2426,12.9521,-8.16707,-4.58493
-50.3502,-50.3927,38.2531,12.9473,-8.1648,-4.58675
-50.3276,-50.3195,38.2637,12.9418,-8.1624,-4.58846
-50.3055,-50.2422,38.2742,12.9371,-8.16012,-4.59041
-50.2831,-50.1696,38.2844,12.9322,-8.15764,-4.5921
-50.2608,-50.0927,38.295,12.9269,-8.15522,-4.59413
-50.237,-50.0143,38.3054,12.9221,-8.15265,-4.59596
-50.2148,-49.9373,38.3159,12.9166,-8.15007,-4.5978
-50.1912,-49.8631,38.3262,12.9111,-8.14738,-4.59967
-50.1692,-49.7814,38.3367,12.9058,-8.1448,-4.60182
-50.1462,-49.7029,38.3471,12.9003,-8.14207,-4.60376
-50.1228,-49.6243,38.3575,12.8949,-8.13927,-4.60573
-50.0995,-49.5457,38.3678,12.8893,-8.13638,-4.60748
-50.0747,-49.4668,38.378,12.8838,-8.13348,-4.60955
-50.0517,-49.3835,38.3881,12.8784,-8.13055,-4.6116
-50.0274,-49.3041,38.3986,12.8722,-8.12753,-4.61351
-50.0044,-49.2213,38.4086,12.8668,-8.12454,-4.61562
-49.9799,-49.1372,38.4191,12.8607,-8.12139,-4.61762
-49.9555,-49.0579,38.4291,12.855,-8.1182,-4.61955
-49.9295,-48.9734,38.4393,12.849,-8.11502,-4.62188
-49.9053,-48.8892,38.4495,12.8428,-8.11178,-4.62393
-49.8816,-48.8047,38.4597,12.8367,-8.10849,-4.62598
-49.8557,-48.7207,38.4698,12.8305,-8.10513,-4.62815
-49.8318,-48.6316,38.4799,12.8245,-8.10171,-4.63029
-49.8063,-48.5468,38.4899,12.8183,-8.09826,-4.63249
-49.7808,-48.4619,38.4999,12.812,-8.09471,-4.63446
-49.7553,-48.373,38.5098,12.8059,-8.09117,-4.63674
-49.7286,-48.2874,38.5201,12.7991,-8.08752,-4.63886
-49.7035,-48.1978,38.5299,12.7929,-8.08391,-4.64116
-49.6765,-48.1082,38.54,12.7862,-8.08017,-4.64339
-49.6515,-48.0219,38.5502,12.7792,-8.07633,-4.6455
-49.6249,-47.9319,38.5598,12.773,-8.0726,-4.64792
-49.5987,-47.8413,38.5698,12.7662,-8.0687,-4.65018
-49.572,-47.7515,38.5796,12.7593,-8.06478,-4.65247
-49.5455,-47.6569,38.5895,12.7526,-8.06087,-4.65482
-49.5191,-47.5662,38.5994,12.7457,-8.05679,-4.65691
-49.4912,-47.4746,38.6092,12.7387,-8.05269,-4.65931
-49.4633,-47.3832,38.6193,12.7312,-8.04856,-4.6618
-49.4375,-47.2885,38.629,12.7244,-8.04447,-4.66421
-49.4097,-47.1969,38.639,12.7168,-8.04022,-4.66649
-49.382,-47.1011,38.6486,12.7099,-8.0359,-4.66879
-49.3525,-47.0054,38.6584,12.7025,-8.03164,-4.67146
-49.325,-46.9095,38.668,12.6955,-8.02724,-4.67379
-49.2974,-46.8138,38.6777,12.688,-8.02282,-4.67619
-49.2683,-46.7173,38.6874,12.6804,-8.01834,-4.67868
-49.2396,-46.6205,38.6972,12.6729,-8.01381,-4.68118
-49.2107,-46.5239,38.7068,12.6652,-8.00926,-4.6837
-49.1816,-46.4278,38.7163,12.6576,-8.00466,-4.68626
-49.1529,-46.3303,38.726,12.6499,-7.99997,-4.68882
-49.1239,-46.2291,38.7358,12.6418,-7.99523,-4.69127
-49.0956,-46.1321,38.7453,12.6341,-7.99049,-4.69386
-49.0651,-46.0307,38.7549,12.626,-7.98569,-4.69642
-49.0347,-45.9296,38.7643,12.6184,-7.98089,-4.69917
-49.0044,-45.8319,38.774,12.61,-7.97592,-4.70172
-48.9743,-45.7296,38.7835,12.6018,-7.97093,-4.70434
-48.9442,-45.6283,38.7928,12.5941,-7.96592,-4.70691
-48.914,-45.5265,38.8023,12.5858,-7.96087,-4.70957
-48.8841,-45.4241,38.8118,12.5775,-7.95577,-4.71224
-48.8524,-45.3174,38.8211,12.5693,-7.95064,-4.71503
-48.8207,-45.215,38.8308,12.5604,-7.94544,-4.71786
-48.7909,-45.1124,38.8401,12.552,-7.94022,-4.72058
-48.7593,-45.0056,38.8494,12.5437,-7.9349,-4.72321
-48.7261,-44.9029,38.8588,12.5347,-7.92956,-4.72617
-48.6946,-44.7959,38.868,12.5264,-7.92417,-4.72883
-48.6633,-44.6926,38.8775,12.5173,-7.91875,-4.73175
-48.6303,-44.5851,38.8868,12.5084,-7.91327,-4.73457
-48.599,-44.478,38.896,12.5,-7.90771,-4.7373
-48.5659,-44.3704,38.9052,12.491,-7.90212,-4.74017
-48.5332,-44.2621,38.9144,12.4819,-7.8965,-4.74304
-48.5003,-44.1543,38.9236,12.4729,-7.89084,-4.74594
-48.4674,-44.0466,38.9329,12.4638,-7.88512,-4.74886
-48.4327,-43.9344,38.9422,12.4543,-7.87941,-4.75197
-48.4001,-43.8258,38.9513,12.4452,-7.87356,-4.75469
-48.3655,-43.714,38.9603,12.4362,-7.86773,-4.75778
-48.3311,-43.6054,38.9696,12.4264,-7.86174,-4.76067
-48.2967,-43.4927,38.9785,12.4173,-7.85584,-4.7638
-48.2624,-43.3842,38.9877,12.4075,-7.84985,-4.76672
-48.2281,-43.2709,38.9969,12.3978,-7.84376,-4.76972
-48.1937,-43.1584,39.0059,12.3881,-7.83772,-4.77272
-48.1577,-43.0449,39.015,12.3784,-7.83156,-4.77582
-48.1236,-42.9316,39.024,12.3686,-7.82538,-4.77886
-48.0875,-42.8188,39.0329,12.3588,-7.81917,-4.782
-48.0516,-42.7013,39.0418,12.3491,-7.8129,-4.7852
-48.0158,-42.5878,39.0506,12.3393,-7.8066,-4.78836
-47.98,-42.474,39.0595,12.3294,-7.80017,-4.79132
-47.9439,-42.3568,39.0685,12.3191,-7.79384,-4.79463
-47.9065,-42.243,39.0771,12.3091,-7.78742,-4.79792
-47.8706,-42.1249,39.0862,12.2987,-7.78091,-4.80104
-47.8331,-42.0067,39.0951,12.2883,-7.77431,-4.80424
-47.7956,-41.8889,39.1036,12.2785,-7.76773,-4.80741
-47.7581,-41.7705,39.1125,12.268,-7.76114,-4.81064
-47.7206,-41.6522,39.1213,12.2575,-7.75444,-4.81391
-47.6831,-41.5338,39.13,12.247,-7.74772,-4.81718
